soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N1002,113,0,29665.79552,3776.399421,405.747258,21.38477631,33869.32698,33869.32698,4203.531455,427.1320344,21.38477631
N1003,114,0,17283.62778,1904.256059,192.2964646,0,19380.1803,19380.1803,2096.552524,192.2964646,0
N1006,122,0,53844.4057,2968.598339,171.1959595,1.414213562,56985.61421,56985.61421,3141.208512,172.6101731,1.414213562
N1008,120,0,53974.6088,6182.948986,674.9848481,34.627417,60867.17005,60867.17005,6892.561251,709.6122651,34.627417
N1009,120,0,37447.67272,2665.620633,118.4974747,1.414213562,40233.20505,40233.20505,2785.532322,119.9116882,1.414213562
N1011,109,0,23645.3935,2650.507935,107.627417,10.48528137,26414.01414,26414.01414,2768.620633,118.1126984,10.48528137
N1013,116,0,26983.99148,3242.639969,258.0365799,3.828427125,30488.49646,30488.49646,3504.504976,261.8650071,3.828427125
N1017,108,0,34970.69206,3282.350647,154.882251,3,38410.92496,38410.92496,3440.232898,157.882251,3
N1019,113,0,23057.10209,3002.745525,214.0660172,0,26273.91363,26273.91363,3216.811542,214.0660172,0
N1020,108,0,27519.31233,3384.458295,318.9777054,6.242640687,31228.99098,31228.99098,3709.678641,325.2203461,6.242640687
N1105,123,0,72222.4057,2805.774962,164.7401154,1.414213562,75194.33499,75194.33499,2971.929291,166.1543289,1.414213562
N1106,110,0,37691.14581,2228.831745,65.11269837,0,39985.09026,39985.09026,2293.944443,65.11269837,0
N1107,111,0,32416.76017,3607.215654,195.7523087,1.414213562,36221.14235,36221.14235,3804.382177,197.1665222,1.414213562
N1108,120,0,35056.54487,3694.713129,240.8233765,4.828427125,38996.90981,38996.90981,3940.364933,245.6518036,4.828427125
N1109,110,0,26219.85649,3865.659305,267.3380951,4.414213562,30357.2681,30357.2681,4137.411614,271.7523087,4.414213562
N1111,110,0,26252.48182,3299.267386,298.6518036,15.07106781,29865.47207,29865.47207,3612.990258,313.7228714,15.07106781
N1112,122,0,58164.3733,3017.213562,188.7401154,0,61370.32698,61370.32698,3205.953678,188.7401154,0
N1114,112,0,45330.04531,3869.975106,415.9310242,19.3137085,49635.26515,49635.26515,4305.219838,435.2447327,19.3137085
N1116,109,0,25643.67272,3710.507068,242.3086579,4.828427125,29601.31688,29601.31688,3957.644153,247.137085,4.828427125
N1118,118,0,35996.33376,4058.122292,350.7350647,3.828427125,40409.01955,40409.01955,4412.685784,354.5634919,3.828427125
N1202,106,0,48650.07301,3956.999492,208.0660172,6.414213562,52821.55273,52821.55273,4171.479723,214.4802307,6.414213562
N1203,113,0,30463.3834,4231.769045,371.6761902,14.48528137,35081.31392,35081.31392,4617.930517,386.1614716,14.48528137
N1207,40,0,3368.193001,236.5391052,0,0,3604.732106,3604.732106,236.5391052,0,0
N1210,40,0,3404.719913,380.1076477,36.41421356,0,3821.241774,3821.241774,416.5218613,36.41421356,0
N1211,41,0,3597.139177,261.4091629,4.414213562,0,3862.962554,3862.962554,265.8233765,4.414213562,0
N1212,41,0,3758.759451,318.3969696,48.41421356,0,4125.570635,4125.570635,366.8111832,48.41421356,0
N1215,110,0,30115.6088,3206.007502,216.4802307,0,33538.09653,33538.09653,3422.487732,216.4802307,0
N1216,41,0,3747.91378,340.5807358,4.828427125,0,4093.322943,4093.322943,345.4091629,4.828427125,0
N1217,36,0,3278.788889,317.254834,120.3847763,0,3716.428499,3716.428499,437.6396103,120.3847763,0
N1218,38,0,3585.007143,237.7401154,0,0,3822.747258,3822.747258,237.7401154,0,0
N1220,122,0,36191.45743,3238.456203,214.1248917,6.414213562,39650.45274,39650.45274,3458.995308,220.5391052,6.414213562
N1302,109,0,41988.53773,4043.004543,292.1492783,21.48528137,46345.17683,46345.17683,4356.639103,313.6345597,21.48528137
N1304,114,0,27423.8746,3153.598339,138.7401154,3.828427125,30720.04148,30720.04148,3296.166881,142.5685425,3.828427125
N1308,39,0,3499.624458,631.3208512,116.6568542,0,4247.602164,4247.602164,747.9777054,116.6568542,0
N1310,41,0,2653.948268,516.4386002,182.8700577,0,3353.256926,3353.256926,699.3086579,182.8700577,0
N1313,43,0,3649.529004,372.2792206,0,0,4021.808225,4021.808225,372.2792206,0,0
N1314,40,0,3387.823376,126.7279221,40.24264069,0,3554.793939,3554.793939,166.9705627,40.24264069,0
N1316,114,0,45577.10418,3672.9974,270.4802307,1.414213562,49521.99603,49521.99603,3944.891845,271.8944443,1.414213562
N1319,36,0,4082.70772,263.7939392,0,0,4346.501659,4346.501659,263.7939392,0,0
N1401,40,0,2862.948268,147.3259018,0,0,3010.27417,3010.27417,147.3259018,0,0
N1403,42,0,3395.085353,293.8111832,1,0,3689.896536,3689.896536,294.8111832,1,0
N1404,126,0,71332.69206,3750.252234,211.1959595,2.828427125,75296.96868,75296.96868,3964.276621,214.0243866,2.828427125
N1405,39,0,3488.605122,358.8111832,0,0,3847.416306,3847.416306,358.8111832,0,0
N1501,121,0,41631.89098,4493.854398,400.4041123,3.828427125,46529.97792,46529.97792,4898.086938,404.2325394,3.828427125
N1505,114,0,29962.31529,3378.693793,227.137085,20.65685425,33588.80303,33588.80303,3626.487732,247.7939392,20.65685425
N1506,42,0,3188.007143,221.0121933,49,0,3458.019336,3458.019336,270.0121933,49,0
N1511,182,0,49540.2303,2936.21147,196.7817459,5.828427125,52679.05194,52679.05194,3138.821643,202.6101731,5.828427125
N1515,41,0,4505.440692,634.5634919,30.48528137,0,5170.489465,5170.489465,665.0487732,30.48528137,0
N1517,40,0,4368.470129,327.9533188,32.65685425,0,4729.080303,4729.080303,360.6101731,32.65685425,0
N1601,120,0,51285.44819,2011.758585,189.1248917,16.3137085,53502.64538,53502.64538,2217.197185,205.4386002,16.3137085
N1602,128,0,67466.8018,4850.192493,590.6000718,58.87005769,72966.46442,72966.46442,5499.662623,649.4701295,58.87005769
N1607,115,0,43733.04321,3248.51717,125.6396103,4.414213562,47111.61421,47111.61421,3378.570993,130.0538239,4.414213562
N1610,114,0,49781.40274,2994.365799,208.0243866,19.24264069,53003.03556,53003.03556,3221.632827,227.2670273,19.24264069
N1611,111,0,25775.60757,2184.758585,147.3675324,1.414213562,28109.1479,28109.1479,2333.540331,148.7817459,1.414213562
N1615,30,0,3016.07821,595.5391052,35.72792206,5.828427125,3653.173665,3653.173665,637.0954544,41.55634919,5.828427125
N1616,39,0,3076.428499,160.2253967,7.656854249,0,3244.31075,3244.31075,167.882251,7.656854249,0
N1707,40,0,3397.658946,257.8528137,5.828427125,0,3661.340187,3661.340187,263.6812409,5.828427125,0
N1708,38,0,2577.989899,162.3553391,5,0,2745.345238,2745.345238,167.3553391,5,0
N1710,38,0,2155.558441,202.4680374,3,0,2361.026479,2361.026479,205.4680374,3,0
N1711,42,0,2630.651804,402.3259018,14,0,3046.977705,3046.977705,416.3259018,14,0
N1712,36,0,3382.369624,243.5807358,0,0,3625.95036,3625.95036,243.5807358,0,0
N1713,40,0,3452.256926,358.0954544,15.24264069,0,3825.595021,3825.595021,373.3380951,15.24264069,0
N1714,37,0,3434.67619,400.1959595,5.828427125,0,3840.700577,3840.700577,406.0243866,5.828427125,0
N1715,41,0,1861.208153,268.4264069,0,0,2129.63456,2129.63456,268.4264069,0,0
N1717,37,0,3474.813275,282.9238816,10,0,3767.737157,3767.737157,292.9238816,10,0
N1718,37,0,3048.87215,267.2253967,0,0,3316.097546,3316.097546,267.2253967,0,0
N1803,41,0,3126.261977,224.0121933,3,0,3353.27417,3353.27417,227.0121933,3,0
N1804,41,0,4091.521861,124.2842712,6.414213562,0,4222.220346,4222.220346,130.6984848,6.414213562,0
N1808,36,0,3520.700577,314.5391052,4.828427125,0,3840.068109,3840.068109,319.3675324,4.828427125,0
N1810,38,0,3044.646753,243.7523087,1,0,3289.399062,3289.399062,244.7523087,1,0
N1811,39,0,4204.518903,407.764502,29.3137085,0,4641.597113,4641.597113,437.0782105,29.3137085,0
N1812,41,0,2849.161472,203.7401154,5,0,3057.901587,3057.901587,208.7401154,5,0
N1813,39,0,2468.705627,197.3553391,78,0,2744.060967,2744.060967,275.3553391,78,0
N1818,39,0,3250.563492,216.2253967,39.82842712,0,3506.617316,3506.617316,256.0538239,39.82842712,0
N1901,125,0,38848.46457,3064.267386,204.5807358,10.48528137,42127.79797,42127.79797,3279.333403,215.0660172,10.48528137
N1905,109,0,46120.20173,2712.743433,121.9827561,47.21320344,49002.14112,49002.14112,2881.939392,169.1959595,47.21320344
N1907,41,0,2894.07821,123.8700577,0,0,3017.948268,3017.948268,123.8700577,0,0
N1908,39,0,3520.570635,334.1248917,19.82842712,0,3874.523953,3874.523953,353.9533188,19.82842712,0
