soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N1002,114,0,37169.55865,7415.342997,772.8965363,41.69848481,45399.49667,45399.49667,8229.938018,814.5950212,41.69848481
N1003,114,0,29209.73578,4935.50916,513.8183259,48.97056275,34708.03383,34708.03383,5498.298049,562.7888886,48.97056275
N1006,122,0,77071.30887,6448.027197,670.6538957,4.828427125,84194.81839,84194.81839,7123.509519,675.4823228,4.828427125
N1008,121,0,61458.99098,9639.56161,1270.815367,78.69848481,72448.06644,72448.06644,10989.07546,1349.513852,78.69848481
N1009,120,0,38320.82063,6734.289173,372.0071427,11.65685425,45438.7738,45438.7738,7117.95317,383.6639969,11.65685425
N1011,110,0,38995.18816,6975.078928,459.019336,11.65685425,46440.94328,46440.94328,7445.755119,470.6761902,11.65685425
N1013,117,0,42993.34754,7290.585638,764.0975465,19.89949494,51067.93022,51067.93022,8074.582679,783.9970414,19.89949494
N1017,108,0,46083.45432,7989.582679,515.646753,10.89949494,54599.58325,54599.58325,8516.128927,526.5462479,10.89949494
N1019,114,0,38890.85007,7827.604974,661.8132752,9.071067812,47389.33938,47389.33938,8498.489317,670.884343,9.071067812
N1020,108,0,35588.47452,6869.644512,792.8792924,25.38477631,43276.3831,43276.3831,7687.908581,818.2640687,25.38477631
N1105,124,0,52123.68564,6596.340905,508.4751801,8.656854249,59237.15857,59237.15857,7113.472939,517.1320344,8.656854249
N1106,110,0,59406.26933,6449.047399,403.4507935,71.48528137,66330.2528,66330.2528,6923.983474,474.9360749,71.48528137
N1107,112,0,43459.40851,8215.388812,689.3279938,16.89949494,52381.02481,52381.02481,8921.616301,706.2274888,16.89949494
N1108,120,0,46543.37611,8704.758436,490.9604615,58.14213562,55797.23714,55797.23714,9253.861033,549.1025971,58.14213562
N1109,110,0,35985.30295,8027.144079,770.8132752,49.14213562,44832.40244,44832.40244,8847.09949,819.9554108,49.14213562
N1111,110,0,49176.06832,6704.456562,714.4528855,34.38477631,56629.36254,56629.36254,7453.294224,748.8376618,34.38477631
N1112,122,0,54732.67972,7485.884194,475.9898987,7.828427125,62702.38224,62702.38224,7969.70252,483.8183259,7.828427125
N1114,113,0,45031.08766,7788.033473,1044.560533,71.254834,53934.9365,53934.9365,8903.84884,1115.815367,71.254834
N1116,110,0,36586.45605,7970.276113,682.7005769,27.89949494,45267.33224,45267.33224,8680.876185,710.6000718,27.89949494
N1118,118,0,51558.20454,8507.082246,824.0803025,43.627417,60932.9945,60932.9945,9374.789965,867.7077195,43.627417
N1202,107,0,46816.37647,8174.699562,579.4701295,23.14213562,55593.6883,55593.6883,8777.311827,602.6122651,23.14213562
N1203,113,0,41684.31724,8770.687368,692.6538957,31.72792206,51179.38642,51179.38642,9495.069186,724.3818177,31.72792206
N1207,40,0,4315.442784,306.9949494,5,0,4627.437734,4627.437734,311.9949494,5,0
N1210,39,0,4468.38391,792.7594514,26.82842712,0,5287.971788,5287.971788,819.5878785,26.82842712,0
N1211,42,0,5345.655988,213.3675324,0,0,5559.02352,5559.02352,213.3675324,0,0
