soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N1002,107,0,7930.600431,2695.456203,301.1076477,15.48528137,10942.64956,10942.64956,3012.049132,316.5929291,15.48528137
N1003,107,0,4061.780879,971.0752519,180.3380951,0,5213.194226,5213.194226,1151.413347,180.3380951,0
N1006,113,0,7727.995308,2685.309017,147.3259018,6.242640687,10566.87287,10566.87287,2838.877559,153.5685425,6.242640687
N1008,118,0,10557.91623,5186.650429,623.4701295,29.38477631,16397.42157,16397.42157,5839.505335,652.8549058,29.38477631
N1009,108,0,8678.249276,3210.487732,145.6396103,0,12034.37662,12034.37662,3356.127343,145.6396103,0
N1011,103,0,7714.265294,1789.143361,146.3259018,0,9649.734557,9649.734557,1935.469263,146.3259018,0
N1013,107,0,7846.066376,2751.899854,189.882251,9.242640687,10797.09112,10797.09112,2951.024746,199.1248917,9.242640687
N1017,103,0,9610.940618,3551.19336,207.4386002,4.242640687,13373.81522,13373.81522,3762.874601,211.6812409,4.242640687
N1019,106,0,7313.303966,2923.095813,234.3086579,23.72792206,10494.43636,10494.43636,3181.132393,258.0365799,23.72792206
N1020,105,0,7454.144587,2887.492783,200.3380951,2.414213562,10544.38968,10544.38968,3090.245092,202.7523087,2.414213562
N1105,120,0,8179.151729,3294.499926,226.3086579,2.828427125,11702.78874,11702.78874,3523.637011,229.137085,2.828427125
N1106,104,0,9255.742566,2294.542423,157.1248917,7.828427125,11715.23831,11715.23831,2459.495742,164.9533188,7.828427125
N1107,103,0,9459.313201,3867.146679,217.0954544,2.414213562,13545.96955,13545.96955,4086.656347,219.509668,2.414213562
N1108,114,0,9844.484774,3841.970055,260.5929291,4.414213562,13951.46197,13951.46197,4106.977198,265.0071427,4.414213562
N1109,106,0,9001.546607,3406.600431,150.3969696,0,12558.54401,12558.54401,3556.9974,150.3969696,0
N1111,104,0,8019.029796,2784.24805,222.1248917,1.414213562,11026.81695,11026.81695,3007.787156,223.5391052,1.414213562
N1112,119,0,9219.325394,3158.220705,131.6396103,4.242640687,12513.42835,12513.42835,3294.102956,135.882251,4.242640687
N1114,105,0,8786.901946,3436.565943,312.3502884,17.65685425,12553.47503,12553.47503,3766.573086,330.0071427,17.65685425
N1116,105,0,9239.519262,3773.247184,171.0538239,1.414213562,13185.23448,13185.23448,3945.715221,172.4680374,1.414213562
N1118,113,0,9796.602523,4255.425899,252.5807358,0,14304.60916,14304.60916,4508.006635,252.5807358,0
N1202,102,0,11282.75389,4009.982248,230.8944443,17.65685425,15541.28744,15541.28744,4258.533547,248.5512986,17.65685425
N1203,104,0,11108.01883,3977.781238,287.6639969,5.242640687,15378.7067,15378.7067,4270.687876,292.9066376,5.242640687
N1207,39,0,2083.658946,531.019336,4.414213562,0,2619.092496,2619.092496,535.4335495,4.414213562,0
N1210,37,0,1824.516811,456.5756852,10.41421356,0,2291.506709,2291.506709,466.9898987,10.41421356,0
N1211,39,0,2297.989899,373.5634919,19.24264069,0,2690.796031,2690.796031,392.8061325,19.24264069,0
N1212,39,0,1759.906638,268.9238816,0,0,2028.830519,2028.830519,268.9238816,0,0
N1215,107,0,10261.25433,3741.999492,158.882251,12.3137085,14174.44978,14174.44978,3913.195452,171.1959595,12.3137085
N1216,39,0,1988.830519,526.2914139,22.48528137,0,2537.607214,2537.607214,548.7766953,22.48528137,0
N1217,35,0,1433.03658,234.9827561,2,0,1670.019336,1670.019336,236.9827561,2,0
N1218,37,0,1386.977705,450.8944443,63.07106781,0,1900.943218,1900.943218,513.9655121,63.07106781,0
N1220,110,0,8921.475539,2682.319118,201.8528137,12.07106781,11817.71854,11817.71854,2896.243,213.9238816,12.07106781
N1302,108,0,8257.563851,3059.090763,204.3380951,7.828427125,11528.82114,11528.82114,3271.257285,212.1665222,7.828427125
N1304,104,0,8157.713996,1818.795165,90.28427125,7.828427125,10074.62186,10074.62186,1916.907863,98.11269837,7.828427125
N1308,35,0,2046.516811,691.8893937,308.1837662,0,3046.589971,3046.589971,1000.07316,308.1837662,0
N1310,38,0,2138.291414,935.4629868,122.7989899,0,3196.553391,3196.553391,1058.261977,122.7989899,0
N1313,39,0,1996.977705,322.9238816,44.89949494,0,2364.801082,2364.801082,367.8233765,44.89949494,0
N1314,38,0,1436.279221,285.8111832,102.9705627,0,1825.060967,1825.060967,388.7817459,102.9705627,0
N1316,108,0,8492.737516,3542.808584,247.7228714,4,12287.26897,12287.26897,3794.531455,251.7228714,4
N1319,35,0,1998.788889,815.0315293,5.414213562,0,2819.234631,2819.234631,820.4457429,5.414213562,0
N1401,37,0,1524.681241,40.79898987,0,0,1565.480231,1565.480231,40.79898987,0,0
N1403,39,0,1827.658946,463.6345597,18.82842712,0,2310.121933,2310.121933,482.4629868,18.82842712,0
N1404,116,0,11183.36912,4404.516303,273.7523087,4.828427125,15866.46616,15866.46616,4683.097039,278.5807358,4.828427125
N1405,36,0,2051.818326,249.882251,10,0,2311.700577,2311.700577,259.882251,10,0
N1501,108,0,8331.338454,3502.318252,244.9238816,10.65685425,12089.23744,12089.23744,3757.898987,255.5807358,10.65685425
N1505,108,0,8499.75476,3794.063418,309.5929291,7.242640687,12610.65375,12610.65375,4110.898987,316.8355698,7.242640687
N1506,38,0,1463.622366,177.9827561,27.07106781,0,1668.67619,1668.67619,205.0538239,27.07106781,0
N1511,180,0,10718.53355,2941.639969,161.7401154,3.414213562,13825.32785,13825.32785,3106.794298,165.1543289,3.414213562
N1515,38,0,2935.742207,591.5046174,41.48528137,0,3568.732106,3568.732106,632.9898987,41.48528137,0
N1517,39,0,2662.315801,442.7939392,10.82842712,0,3115.938167,3115.938167,453.6223664,10.82842712,0
N1601,110,0,7104.523087,1658.373808,148.6396103,3.828427125,8915.364933,8915.364933,1810.841846,152.4680374,3.828427125
N1602,115,0,13295.49105,5551.196677,468.8183259,11.07106781,19326.57712,19326.57712,6031.086071,479.8893937,11.07106781
N1607,107,0,8244.404471,2838.355698,79.52691193,5.656854249,11167.94394,11167.94394,2923.539464,85.18376618,5.656854249
N1610,105,0,9386.725322,2990.782105,230.5512986,6.242640687,12614.30137,12614.30137,3227.576044,236.7939392,6.242640687
N1611,104,0,7604.856131,1906.528137,200.0243866,1,9712.408655,9712.408655,2107.552524,201.0243866,1
N1615,29,0,396.5269119,60.87005769,0,0,457.3969696,457.3969696,60.87005769,0,0
N1616,36,0,2027.546248,278.137085,11.65685425,0,2317.340187,2317.340187,289.7939392,11.65685425,0
N1707,37,0,1520.764502,319.5512986,10.82842712,0,1851.144228,1851.144228,330.3797257,10.82842712,0
N1708,38,0,2243.818326,230.9533188,4.414213562,0,2479.185858,2479.185858,235.3675324,4.414213562,0
N1710,37,0,1697.747258,273.2375901,4,0,1974.984848,1974.984848,277.2375901,4,0
N1711,38,0,1550.367532,97.79898987,0,0,1648.166522,1648.166522,97.79898987,0,0
N1712,33,0,1650.019336,357.6223664,9.242640687,0,2016.884343,2016.884343,366.8650071,9.242640687,0
N1713,37,0,1613.090404,151.1543289,3,0,1767.244733,1767.244733,154.1543289,3,0
N1714,36,0,1357.534055,318.4507935,28.89949494,0,1704.884343,1704.884343,347.3502884,28.89949494,0
N1715,36,0,985.7817459,66.55634919,0,0,1052.338095,1052.338095,66.55634919,0,0
N1717,36,0,1658.558441,507.3208512,25.24264069,0,2191.121933,2191.121933,532.5634919,25.24264069,0
N1718,34,0,1553.03658,323.1665222,11.82842712,0,1888.031529,1888.031529,334.9949494,11.82842712,0
N1803,37,0,1613.480231,133.7695526,8.656854249,0,1755.906638,1755.906638,142.4264069,8.656854249,0
N1804,40,0,1970.8772,324.3675324,5.828427125,0,2301.07316,2301.07316,330.1959595,5.828427125,0
