soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N1002,105,0,9158.26652,2563.159739,162.5391052,0,11883.96536,11883.96536,2725.698844,162.5391052,0
N1003,113,0,4179.520995,779.9503602,62.11269837,5,5026.584053,5026.584053,847.0630586,67.11269837,5
N1006,108,0,9310.195452,2342.703894,167.9533188,2.414213562,11823.26688,11823.26688,2513.071427,170.3675324,2.414213562
N1008,113,0,10923.57518,5182.787514,476.0437226,16.48528137,16598.8917,16598.8917,5675.316518,492.529004,16.48528137
N1009,108,0,9281.832104,2395.691701,135.0832611,0,11812.60707,11812.60707,2530.774962,135.0832611,0
N1011,104,0,8512.428858,2019.049999,79.52691193,4.242640687,10615.24841,10615.24841,2102.819551,83.76955262,4.242640687
N1013,105,0,8616.413706,2774.711037,112.5979797,0,11503.72272,11503.72272,2887.309017,112.5979797,0
N1017,103,0,11414.02301,3700.087804,116.0832611,1.414213562,15231.60829,15231.60829,3817.585279,117.4974747,1.414213562
N1019,103,0,8661.756852,2595.159739,148.5391052,0,11405.4557,11405.4557,2743.698844,148.5391052,0
N1020,108,0,9018.138669,2883.061325,122.3969696,1.414213562,12025.01118,12025.01118,3006.872509,123.8111832,1.414213562
N1105,109,0,9707.824961,2558.431816,116.9827561,1,12384.23953,12384.23953,2676.414572,117.9827561,1
N1106,110,0,10297.73665,2171.797257,65.87005769,0,12535.40396,12535.40396,2237.667314,65.87005769,0
N1107,110,0,11710.1702,3676.134485,121.6690476,0,15507.97373,15507.97373,3797.803533,121.6690476,0
N1108,113,0,10598.31738,3496.009594,216.5807358,4.414213562,14315.32193,14315.32193,3717.004543,220.9949494,4.414213562
N1109,102,0,10104.40866,3099.782105,196.7106781,0,13400.90144,13400.90144,3296.492783,196.7106781,0
N1111,109,0,9999.86955,2640.44906,164.882251,0,12805.20086,12805.20086,2805.331311,164.882251,0
N1112,120,0,10789.79971,2651.272437,87.18376618,7.242640687,13535.49855,13535.49855,2745.698844,94.42640687,7.242640687
N1114,103,0,9859.474672,2956.208512,184.2670273,3.414213562,13003.36443,13003.36443,3143.889753,187.6812409,3.414213562
N1116,105,0,10381.46457,3828.183259,162.2253967,6.414213562,14378.28744,14378.28744,3996.822869,168.6396103,6.414213562
N1118,104,0,11700.41998,3770.07056,230.9238816,7.828427125,15709.24285,15709.24285,4008.822869,238.7523087,7.828427125
N1202,101,0,13659.679,3712.443143,140.0538239,1.414213562,17513.59018,17513.59018,3853.911181,141.4680374,1.414213562
N1203,102,0,12558.43932,4199.788381,141.882251,6.828427125,16906.93838,16906.93838,4348.499059,148.7106781,6.828427125
N1207,39,0,1314.060967,105.7695526,0,0,1419.830519,1419.830519,105.7695526,0,0
N1210,39,0,1360.788889,186.2375901,3.414213562,0,1550.440692,1550.440692,189.6518036,3.414213562,0
N1211,42,0,1781.374675,183.7106781,3,0,1968.085353,1968.085353,186.7106781,3,0
N1212,40,0,1431.149278,285.7523087,12.41421356,0,1729.315801,1729.315801,298.1665222,12.41421356,0
N1215,108,0,11920.40274,3531.933475,133.9827561,1.414213562,15587.73318,15587.73318,3667.330445,135.3969696,1.414213562
N1216,40,0,1634.960461,209.1248917,25.24264069,3.828427125,1873.156421,1873.156421,238.1959595,29.07106781,3.828427125
N1217,35,0,866.3675324,86.14213562,0,0,952.509668,952.509668,86.14213562,0,0
N1218,39,0,1239.752309,385.3380951,4.414213562,0,1629.504617,1629.504617,389.7523087,4.414213562,0
N1220,108,0,9942.455337,2075.363707,159.1543289,3.828427125,12180.8018,12180.8018,2238.346463,162.9827561,3.828427125
N1302,107,0,9454.965005,2597.544515,137.6396103,3,12193.14913,12193.14913,2738.184125,140.6396103,3
N1304,108,0,8411.71818,1988.991124,31.89949494,0,10432.6088,10432.6088,2020.890619,31.89949494,0
N1308,37,0,1765.558441,806.2325394,5.828427125,0,2577.619408,2577.619408,812.0609665,5.828427125,0
N1310,40,0,1541.249783,431.1665222,174.2132034,0,2146.629509,2146.629509,605.3797257,174.2132034,0
N1313,41,0,1458.291414,320.6518036,12.65685425,0,1791.600072,1791.600072,333.3086579,12.65685425,0
N1314,35,0,1296.296465,148.9411255,13.41421356,0,1458.651804,1458.651804,162.3553391,13.41421356,0
N1316,109,0,10356.18535,3098.274529,142.8111832,5.242640687,13602.5137,13602.5137,3246.328353,148.0538239,5.242640687
N1319,35,0,2111.801082,268.9655121,0,0,2380.766594,2380.766594,268.9655121,0,0
N1401,37,0,1276.681241,79.04163056,0,0,1355.722871,1355.722871,79.04163056,0,0
N1403,40,0,1284.404112,238.7523087,1.414213562,0,1524.570635,1524.570635,240.1665222,1.414213562,0
N1404,121,0,12083.28499,3164.274529,207.9238816,3.414213562,15458.89761,15458.89761,3375.612624,211.3380951,3.414213562
N1405,37,0,1487.83557,207.5685425,15.82842712,0,1711.232539,1711.232539,223.3969696,15.82842712,0
N1501,110,0,9302.443143,2893.031888,133.2964646,10.48528137,12339.25678,12339.25678,3036.813634,143.7817459,10.48528137
N1505,105,0,8979.134485,3016.426766,143.7401154,7.242640687,12146.54401,12146.54401,3167.409522,150.9827561,7.242640687
N1506,41,0,1709.923882,135.3553391,0,0,1845.279221,1845.279221,135.3553391,0,0
N1511,182,0,13178.16724,2588.750576,108.0121933,11.24264069,15886.17265,15886.17265,2708.00541,119.254834,11.24264069
