soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N3009,185,0,4775.253101,695.766594,1,0,5472.019695,5472.019695,696.766594,1,0
N3012,38,0,4191.340187,107.1126984,0,0,4298.452886,4298.452886,107.1126984,0,0
N3018,41,0,2885.35238,98.11269837,0,0,2983.465079,2983.465079,98.11269837,0,0
N3102,36,0,3215.126984,77.21320344,0,0,3292.340187,3292.340187,77.21320344,0,0
N3104,40,0,2031.47518,6.656854249,0,0,2038.132034,2038.132034,6.656854249,0,0
N3112,38,0,3729.489465,215.5685425,0,0,3945.058008,3945.058008,215.5685425,0,0
N3113,38,0,3248.54834,167.9116882,2.414213562,0,3418.874242,3418.874242,170.3259018,2.414213562,0
N3115,107,0,8271.469622,1091.579869,14.24264069,0,9377.292132,9377.292132,1105.82251,14.24264069,0
N3118,38,0,3083.695526,83.76955262,0,0,3167.465079,3167.465079,83.76955262,0,0
N3119,103,0,6521.068468,471.4284989,4,0,6996.496967,6996.496967,475.4284989,4,0
N3201,108,0,7910.371209,1908.785063,31.24264069,0,9850.398913,9850.398913,1940.027704,31.24264069,0
N3203,97,0,7798.908222,796.5605333,4,0,8599.468755,8599.468755,800.5605333,4,0
N3204,40,0,2823.080303,187.7695526,0,0,3010.849855,3010.849855,187.7695526,0,0
N3205,37,0,4112.063059,95.9411255,0,0,4208.004184,4208.004184,95.9411255,0,0
N3206,102,0,6493.898987,700.8498551,7.414213562,0,7202.163056,7202.163056,708.2640687,7.414213562,0
N3210,102,0,6932.251368,1839.258152,5.414213562,0,8776.923733,8776.923733,1844.672365,5.414213562,0
N3211,107,0,5547.240041,1313.190042,16.41421356,0,6876.844297,6876.844297,1329.604256,16.41421356,0
N3216,97,0,5581.309017,391.7888886,14.07106781,0,5987.168973,5987.168973,405.8599564,14.07106781,0
N3217,100,0,5844.568901,402.3158005,3,0,6249.884702,6249.884702,405.3158005,3,0
N3220,107,0,7419.680733,1507.841846,9.414213562,0,8936.936793,8936.936793,1517.256059,9.414213562,0
N3303,107,0,6779.436001,891.5016588,1,0,7671.937659,7671.937659,892.5016588,1,0
N3305,37,0,2905.38896,196.7817459,1,0,3103.170706,3103.170706,197.7817459,1,0
N3306,35,0,2644.193001,137.8406204,6.828427125,0,2788.862048,2788.862048,144.6690476,6.828427125,0
N3307,39,0,3306.884343,126.5979797,0,0,3433.482323,3433.482323,126.5979797,0,0
N3310,38,0,2806.161472,45.79898987,0,0,2851.960461,2851.960461,45.79898987,0,0
N3311,104,0,6780.166015,647.7787873,0,0,7427.944802,7427.944802,647.7787873,0,0
N3316,105,0,4795.152596,180.137085,3,0,4978.289681,4978.289681,183.137085,3,0
N3317,106,0,8289.234124,1327.29769,2,0,9618.531814,9618.531814,1329.29769,2,0
N3318,103,0,6986.438093,1951.199277,9.414213562,0,8947.051583,8947.051583,1960.613491,9.414213562,0
N1002,107,0,4901.029796,192.4802307,0,0,5093.510027,5093.510027,192.4802307,0,0
N1003,105,0,2343.004184,37.55634919,0,0,2380.560533,2380.560533,37.55634919,0,0
N1006,105,0,6064.950719,507.9970414,1,0,6573.947761,6573.947761,508.9970414,1,0
N1008,97,0,9292.84343,2236.84603,25.24264069,0,11554.9321,11554.9321,2262.088671,25.24264069,0
N1009,105,0,4818.596247,198.4507935,0,0,5017.04704,5017.04704,198.4507935,0,0
N1011,98,0,3229.841846,145.1665222,0,0,3375.008368,3375.008368,145.1665222,0,0
N1013,101,0,4869.289681,180.137085,1,0,5050.426766,5050.426766,181.137085,1,0
N1017,103,0,4501.365799,311.3624817,3,0,4815.728281,4815.728281,314.3624817,3,0
N1019,99,0,3760.079436,148.7523087,1,0,3909.831745,3909.831745,149.7523087,1,0
N1020,104,0,5004.740474,333.646753,0,0,5338.387227,5338.387227,333.646753,0,0
N1105,107,0,5068.319118,479.4284989,3,0,5550.747617,5550.747617,482.4284989,3,0
N1106,100,0,3356.724097,176.0365799,0,0,3532.760677,3532.760677,176.0365799,0,0
N1107,105,0,5079.72323,467.2863633,3,0,5550.009594,5550.009594,470.2863633,3,0
N1108,108,0,5888.364933,445.8132752,0,0,6334.178208,6334.178208,445.8132752,0,0
