soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N1002,103,0,4762.991124,339.9604615,0,0,5102.951586,5102.951586,339.9604615,0,0
N1003,109,0,3798.035713,175.9238816,5,0,3978.959595,3978.959595,180.9238816,5,0
N1006,103,0,4949.128209,269.0487732,0,0,5218.176982,5218.176982,269.0487732,0,0
N1008,107,0,8774.499926,663.5361467,2,0,9440.036072,9440.036072,665.5361467,2,0
N1009,98,0,5134.942351,194.3797257,1,0,5330.322077,5330.322077,195.3797257,1,0
N1011,96,0,4182.604256,200.4091629,1,0,4384.013419,4384.013419,201.4091629,1,0
N1013,101,0,4666.518036,279.9066376,0,0,4946.424674,4946.424674,279.9066376,0,0
N1017,98,0,5371.69466,248.5929291,1,0,5621.287589,5621.287589,249.5929291,1,0
N1019,100,0,4717.452019,282.3624817,0,0,4999.814501,4999.814501,282.3624817,0,0
N1020,98,0,4659.01046,326.019336,0,0,4985.029796,4985.029796,326.019336,0,0
N1105,105,0,3797.883476,216.2792206,2,0,4016.162697,4016.162697,218.2792206,2,0
N1106,99,0,4240.195093,66.59797975,1,0,4307.793073,4307.793073,67.59797975,1,0
N1107,104,0,6542.981023,367.0609665,2,0,6912.041989,6912.041989,369.0609665,2,0
N1108,107,0,6393.598339,362.0904038,5,0,6760.688742,6760.688742,367.0904038,5,0
N1109,98,0,5865.135352,366.9482682,6,0,6238.08362,6238.08362,372.9482682,6,0
N1111,98,0,4361.143361,217.7228714,0,0,4578.866233,4578.866233,217.7228714,0,0
N1112,108,0,4440.464212,183.8528137,4,0,4628.317026,4628.317026,187.8528137,4,0
N1114,99,0,5676.57186,539.8721497,6.414213562,0,6222.858223,6222.858223,546.2863633,6.414213562,0
N1116,98,0,5878.750576,520.2152955,6.414213562,0,6405.380085,6405.380085,526.629509,6.414213562,0
N1118,104,0,5949.272437,269.8061325,0,0,6219.078569,6219.078569,269.8061325,0,0
N1202,97,0,6829.912047,343.3036072,0,0,7173.215654,7173.215654,343.3036072,0,0
