soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N3009,197,0.0,42158.93888477913,3315.257284974491,154.4680374315355,2.414213562373095,45631.07842074752,45631.07842074752,3472.1395359683993,156.8822509939086,2.414213562373095
N3012,42,0.0,3472.014285349873,369.9827560572968,10.414213562373096,0.0,3852.4112549695424,3852.4112549695424,380.3969696196699,10.414213562373096,0.0
N3018,41,0.0,3726.132034355964,493.0660171779822,97.65685424949237,0.0,4316.854905783439,4316.854905783439,590.7228714274745,97.65685424949237,0.0
N3102,40,0.0,3442.901586977665,316.46803743153544,5.414213562373095,0.0,3764.783837971573,3764.783837971573,321.88225099390854,5.414213562373095,0.0
N3104,41,0.0,2986.2914139223985,251.42640687119285,15.82842712474619,0.0,3253.5462479183375,3253.5462479183375,267.25483399593907,15.82842712474619,0.0
N3112,41,0.0,4366.050865276332,170.42640687119285,9.414213562373096,0.0,4545.891485709898,4545.891485709898,179.84062043356596,9.414213562373096,0.0
N3113,39,0.0,3826.014285349873,349.1543289325507,0.0,0.0,4175.168614282424,4175.168614282424,349.1543289325507,0.0,0.0
N3115,123,0.0,21700.14790413261,4075.374167428805,548.9432175380074,10.242640687119284,26334.70792978654,26334.70792978654,4634.560025653931,559.1858582251267,10.242640687119284
N3118,43,0.0,3109.428498912246,346.651803615609,0.0,0.0,3456.080302527855,3456.080302527855,346.651803615609,0.0,0.0
N3119,112,0.0,19771.90021281161,3977.6786412118004,407.3624817342638,11.48528137423857,24168.426617131918,24168.426617131918,4396.526404320302,418.84776310850236,11.48528137423857
N3201,123,0.0,16755.792565073283,5579.978423298411,658.0264786586927,13.071067811865474,23006.868534842255,23006.868534842255,6251.075969768969,671.0975464705581,13.071067811865474
N3203,112,0.0,20218.096172304504,5304.520487134642,724.3818177180199,32.72792206135786,26279.72639921852,26279.72639921852,6061.630226914021,757.1097397793777,32.72792206135786
N3204,41,0.0,2844.0731598529187,135.29646455628165,0.0,0.0,2979.3696244092002,2979.3696244092002,135.29646455628165,0.0,0.0
N3205,40,0.0,2750.315800540038,641.0660171779821,89.82842712474618,0.0,3481.2102448427663,3481.2102448427663,730.8944443027283,89.82842712474618,0.0
N3206,114,0.0,19626.449419322773,4406.1142827989825,369.84776310850236,28.556349186104043,24430.96781441636,24430.96781441636,4804.518395093589,398.4041122946064,28.556349186104043
N3210,118,0.0,14083.129434700633,5416.4027381285505,937.7615433949868,23.384776310850235,20460.67849253502,20460.67849253502,6377.549057834388,961.1463197058371,23.384776310850235
