soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
C1216,111,0.0,25880.928634834574,9090.51492888648,472.8183258569795,5.82842712474619,35450.09031670278,35450.09031670278,9569.161681868205,478.64675298172574,5.82842712474619
C2003,98,0.0,17792.57171134847,8194.562476632484,652.6295090390227,5.414213562373095,26645.17791058235,26645.17791058235,8852.60619923388,658.0437226013958,5.414213562373095
C2609,111,0.0,21646.02878096046,8854.027555471188,664.8721497261419,8.65685424949238,31173.585340407284,31173.585340407284,9527.55655944682,673.5290039756343,8.65685424949238
C2803,111,0.0,22871.222648412306,6785.4800820635755,416.01933598375615,0.0,30072.72206645964,30072.72206645964,7201.499418047331,416.01933598375615,0.0
C5608,107,0.0,21894.76680428959,6355.813993098093,438.048773235279,2.8284271247461903,28691.457997747708,28691.457997747708,6796.691193458118,440.8772003600252,2.8284271247461903
C6405,108,0.0,22175.21254714454,5849.82409436586,332.30865786510145,1.4142135623730951,28358.759512937875,28358.759512937875,6183.546965793335,333.72287142747456,1.4142135623730951
S1510,106,0.0,18195.665073736924,7290.268970669032,682.7716446627535,9.485281374238571,26178.19097044295,26178.19097044295,7982.525896706024,692.256926036992,9.485281374238571
S1919,112,0.0,22824.015721099866,11088.719256543585,1029.335136523794,7.414213562373095,34949.48432772962,34949.48432772962,12125.468606629753,1036.7493500861672,7.414213562373095
S2307,106,0.0,16949.35641587182,9413.007352935656,744.4579361637689,4.414213562373095,27111.23591853362,27111.23591853362,10161.879502661799,748.872149726142,4.414213562373095
S2403,107,0.0,21646.76680428959,8655.10872455082,714.5706345359769,6.82842712474619,31023.274590501132,31023.274590501132,9376.507786211545,721.3990616607231,6.82842712474619
S3117,112,0.0,20913.740325630897,8046.332029254185,935.9036790187179,6.656854249492381,29902.63288815329,29902.63288815329,8988.892562522395,942.5605332682103,6.656854249492381
S3603,112,0.0,20234.88246125463,7193.425391642635,571.6000717874997,10.899494936611667,28010.80741962138,28010.80741962138,7775.924958366746,582.4995667241113,10.899494936611667
