soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
C1216,106,0.0,14158.400138473218,4021.528496361356,77.87005768508881,2.414213562373095,18260.212906082037,18260.212906082037,4101.812767608818,80.2842712474619,2.414213562373095
C2003,93,0.0,10161.703386766938,4107.077702872523,143.66904755831214,0.0,14412.450137197775,14412.450137197775,4250.746750430835,143.66904755831214,0.0
C2609,105,0.0,11494.774454578805,4178.918323306089,90.1126983722081,0.0,15763.805476257103,15763.805476257103,4269.031021678297,90.1126983722081,0.0
C2803,109,0.0,10633.88506090996,3131.4410511585643,82.42640687119285,2.0,13849.752518939718,13849.752518939718,3215.867458029757,84.42640687119285,2.0
C5608,107,0.0,11002.620125646254,3542.4238072158614,87.62741699796952,0.0,14632.671349860084,14632.671349860084,3630.051224213831,87.62741699796952,0.0
C6405,105,0.0,11041.289173204565,2827.782104868019,97.59797974644665,6.242640687119285,13972.91189850615,13972.91189850615,2931.6227253015845,103.84062043356595,6.242640687119285
S1510,102,0.0,10260.64242022284,4298.457428549491,176.9827560572969,8.071067811865476,14744.153672641494,14744.153672641494,4483.511252418653,185.0538238691624,8.071067811865476
S1919,104,0.0,13143.035564697902,5122.792565073285,189.53910524340097,3.414213562373095,18458.781448576963,18458.781448576963,5315.745883879059,192.95331880577407,3.414213562373095
S2307,101,0.0,10046.649562897777,5064.454469956659,140.25483399593904,0.0,15251.358866850376,15251.358866850376,5204.709303952598,140.25483399593904,0.0
S2403,102,0.0,12153.585637760847,4278.244225113894,118.84062043356593,0.0,16550.670483308306,16550.670483308306,4397.08484554746,118.84062043356593,0.0
S3117,105,0.0,10409.144945539781,4499.967096541369,122.9827560572969,1.0,15033.094798138447,15033.094798138447,4623.9498525986655,123.9827560572969,1.0
S3603,106,0.0,10389.159230889654,3834.2686117315334,112.32590180780453,0.0,14335.753744428992,14335.753744428992,3946.594513539338,112.32590180780453,0.0
