soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
C1216,111,0.0,26349.335198107732,11519.586355635845,488.06096654409873,13.899494936611665,38370.88201522429,38370.88201522429,12021.546817116556,501.9604614807104,13.899494936611665
C2003,99,0.0,19039.85129089955,9662.789098866175,729.1269837220809,0.0,29431.767373487808,29431.767373487808,10391.916082588255,729.1269837220809,0.0
C2609,112,0.0,22159.215864674865,10838.663340633371,438.3624817342638,16.727922061357855,33452.96960910386,33452.96960910386,11293.753744428994,455.0904037956216,16.727922061357855
C2803,114,0.0,25983.496310777722,9887.577987471632,518.303607231218,4.242640687119286,36393.62054616769,36393.62054616769,10410.12423538997,522.5462479183374,4.242640687119286
C5608,108,0.0,22617.021997223026,9375.218464330199,606.445742854949,7.242640687119286,32605.928845095295,32605.928845095295,9988.906847872267,613.6883835420683,7.242640687119286
C6405,110,0.0,22818.892054908112,8306.5574259986,426.8772003600252,9.65685424949238,31561.98353551623,31561.98353551623,8743.091480608118,436.53405460951757,9.65685424949238
S1510,108,0.0,19081.474523815414,10070.482533042128,845.7838379715733,10.071067811865476,30007.811962640983,30007.811962640983,10926.337438825567,855.8549057834389,10.071067811865476
S1919,113,0.0,23915.62416105158,12874.325604454245,957.1391770309006,14.727922061357857,37761.81686459808,37761.81686459808,13846.192703546503,971.8670990922584,14.727922061357857
S2307,104,0.0,16801.428709172964,11280.038015676455,785.7127701597078,1.4142135623730951,28868.5937085715,28868.5937085715,12067.164999398536,787.1269837220809,1.4142135623730951
S2403,109,0.0,21955.15994876465,10834.900930686606,694.9137802864844,12.242640687119286,33497.217300424854,33497.217300424854,11542.05735166021,707.1564209736038,12.242640687119286
S3117,110,0.0,22055.21586467487,10914.842056183561,932.5361466505707,15.14213562373095,33917.736203132736,33917.736203132736,11862.520338457864,947.6782822743016,15.14213562373095
S3603,110,0.0,22890.734767382735,9860.68772725101,522.1147904132612,9.242640687119284,33282.779925734125,33282.779925734125,10392.045158351391,531.3574311003805,9.242640687119284
