soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N3009,186,0.0,7908.838020778235,2760.338454054123,253.20815280171308,5.414213562373095,10927.798841196445,10927.798841196445,3018.9608204182086,258.6223663640862,5.414213562373095
N3012,39,0.0,1667.8650070512056,65.62741699796952,0.0,0.0,1733.492424049175,1733.492424049175,65.62741699796952,0.0,0.0
N3018,41,0.0,1621.989898732233,390.6934341759516,25.242640687119284,0.0,2037.925973595304,2037.925973595304,415.93607486307087,25.242640687119284,0.0
N3102,38,0.0,1168.1076477383249,281.39696961967,1.4142135623730951,0.0,1450.918830920368,1450.918830920368,282.8111831820431,1.4142135623730951,0.0
N3104,42,0.0,1097.894444302728,201.49747468305833,0.0,0.0,1299.3919189857863,1299.3919189857863,201.49747468305833,0.0,0.0
N3112,40,0.0,1963.1736649163067,133.49747468305833,11.414213562373096,0.0,2108.085353161738,2108.085353161738,144.91168824543144,11.414213562373096,0.0
N3113,38,0.0,1417.1076477383249,190.61017305526644,15.071067811865476,0.0,1622.7888886054568,1622.7888886054568,205.68124086713192,15.071067811865476,0.0
N3115,110,0.0,9904.412839396318,3541.141628009452,277.76450198781714,11.242640687119284,13734.561610080707,13734.561610080707,3830.148770684388,289.0071426749364,11.242640687119284
N3118,41,0.0,1765.9898987322333,184.02438661763952,1.0,0.0,1951.0142853498728,1951.0142853498728,185.02438661763952,1.0,0.0
N3119,106,0.0,10295.96709654137,3476.5070683365466,159.19595949289334,1.4142135623730951,13933.084337933184,13933.084337933184,3637.117241391813,160.61017305526644,1.4142135623730951
N3201,110,0.0,10621.236215887182,5004.025104492637,630.6417023478423,21.97056274847714,16277.873585476138,16277.873585476138,5656.637369588957,652.6122650963194,21.97056274847714
N3203,112,0.0,11369.042348435341,4931.721497261418,448.71782079359116,13.485281374238571,16762.966947864592,16762.966947864592,5393.924599429248,462.20310216782974,13.485281374238571
