soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
N3009,187,0.0,8432.656346635213,5072.348914259388,449.1198410471445,34.627416997969526,13988.752518939715,13988.752518939715,5556.096172304502,483.74725804511405,34.627416997969526
N3012,38,0.0,2411.1198410471447,294.88225099390854,8.414213562373096,0.0,2714.4163056034263,2714.4163056034263,303.29646455628165,8.414213562373096,0.0
N3018,39,0.0,2033.9066376115484,610.3624817342638,8.82842712474619,0.0,2653.0975464705584,2653.0975464705584,619.19090885901,8.82842712474619,0.0
N3102,36,0.0,1456.7645019878173,439.40916292848976,125.38477631085021,0.0,2021.5584412271573,2021.5584412271573,564.79393923934,125.38477631085021,0.0
N3104,38,0.0,1439.9238815542512,697.1370849898476,56.242640687119284,0.0,2193.303607231218,2193.303607231218,753.3797256769669,56.242640687119284,0.0
N3112,39,0.0,2934.4406922210655,532.492424049175,9.82842712474619,0.0,3476.761543394987,3476.761543394987,542.3208511739213,9.82842712474619,0.0
N3113,37,0.0,1733.9777054234137,683.9188309203678,26.485281374238568,0.0,2444.38181771802,2444.38181771802,710.4041122946063,26.485281374238568,0.0
N3115,112,0.0,9372.084845547459,4419.476764533247,448.5756851698602,20.14213562373095,14260.279430874298,14260.279430874298,4888.194585326838,468.71782079359116,20.14213562373095
N3118,39,0.0,2459.33304448274,500.8061325481597,17.242640687119284,0.0,2977.381817718019,2977.381817718019,518.048773235279,17.242640687119284,0.0
N3119,106,0.0,8685.66644790298,4033.580228189465,471.41630560342617,12.899494936611665,13203.562476632484,13203.562476632484,4517.896028729502,484.31580054003786,12.899494936611665
N3201,115,0.0,8857.273662365418,6387.2790719367995,813.6955262170047,15.727922061357855,16073.976182580582,16073.976182580582,7216.702520215163,829.4234482783626,15.727922061357855
N3203,106,0.0,9477.959953866433,6133.460746079819,700.683332908185,16.899494936611667,16329.003527791048,16329.003527791048,6851.043573924615,717.5828278447966,16.899494936611667
N3204,41,0.0,1873.9015869776647,713.2569260369921,30.242640687119284,0.0,2617.401153701776,2617.401153701776,743.4995667241114,30.242640687119284,0.0
N3205,36,0.0,1221.492424049175,335.2375900532359,80.65685424949238,0.0,1637.3868683519033,1637.3868683519033,415.8944443027283,80.65685424949238,0.0
N3206,107,0.0,9161.114282798982,4982.662622758373,343.22034611053283,4.414213562373095,14491.411465230261,14491.411465230261,5330.297182431279,347.63455967290594,4.414213562373095
N3210,106,0.0,6015.3729419395295,5008.8463889424465,1003.9331162702407,27.97056274847714,12056.123009900693,12056.123009900693,6040.750067961165,1031.9036790187179,27.97056274847714
N3211,114,0.0,7456.387227289402,5344.527629809578,1198.288455329568,33.14213562373095,14032.34544805228,14032.34544805228,6575.958220762876,1231.430590953299,33.14213562373095
N3216,103,0.0,6296.218613006978,2722.426765808691,357.76450198781714,17.656854249492383,9394.066735052977,9394.066735052977,3097.8481220460008,375.4213562373095,17.656854249492383
N3217,105,0.0,6223.402379191052,3645.7740956413054,581.4163056034262,20.727922061357855,10471.320702497143,10471.320702497143,4247.918323306089,602.144227664784,20.727922061357855
N3220,125,0.0,8274.40656327316,5400.527629809579,892.0386719675123,19.556349186104043,14586.529214236356,14586.529214236356,6312.122650963195,911.5950211536164,19.556349186104043
N3303,103,0.0,8363.720271772141,3992.6046148071046,736.2274887854692,29.970562748477143,13122.52293811319,13122.52293811319,4758.802666341051,766.1980515339463,29.970562748477143
N3305,37,0.0,2303.386868351902,435.7056274847714,37.89949493661167,0.0,2776.991990773285,2776.991990773285,473.6051224213831,37.89949493661167,0.0
N3306,38,0.0,2255.7178207935913,449.90663761154815,11.82842712474619,0.0,2717.4528855298854,2717.4528855298854,461.73506473629436,11.82842712474619,0.0
N3307,39,0.0,2226.0782104868013,390.8944443027284,9.82842712474619,0.0,2626.801081914276,2626.801081914276,400.7228714274746,9.82842712474619,0.0
N3310,37,0.0,1638.4335495461294,293.88225099390866,54.07106781186547,0.0,1986.3868683519036,1986.3868683519036,347.95331880577413,54.07106781186547,0.0
N3311,105,0.0,6902.622725301584,4155.445235240671,366.14927829866735,12.071067811865476,11436.288306652788,11436.288306652788,4533.665581351203,378.22034611053283,12.071067811865476
N3316,106,0.0,7832.35779003788,2402.194226389339,221.75230867899734,2.8284271247461903,10459.132752230962,10459.132752230962,2626.7749621930825,224.58073580374352,2.8284271247461903
N3317,115,0.0,9585.86659147798,5250.959087314654,624.8721497261419,40.87005768508881,15502.567886203864,15502.567886203864,5916.701294725885,665.7422074112307,40.87005768508881
N3318,103,0.0,6075.255192933438,5195.135710823793,1186.0041840821063,51.041630560342625,12507.43671839968,12507.43671839968,6432.1815254662415,1237.045814642449,51.041630560342625
N1002,105,0.0,7885.818684794479,3234.2450916656708,286.5512985522207,16.071067811865476,11422.686142824234,11422.686142824234,3536.867458029757,302.6223663640862,16.071067811865476
N1003,110,0.0,4048.579869251966,1235.082394568908,151.12489168102786,6.82842712474619,5441.615582626648,5441.615582626648,1393.035713374682,157.95331880577405,6.82842712474619
N1006,116,0.0,8268.134485334516,3857.5041097437165,384.19090885900994,8.071067811865476,12517.900571749107,12517.900571749107,4249.766086414592,392.2619766708754,8.071067811865476
N1008,110,0.0,8685.29090630812,7014.062909908373,789.0092347159895,86.08326112068524,16574.44631205317,16574.44631205317,7889.155405745048,875.0924958366747,86.08326112068524
N1009,116,0.0,8805.531454954187,3227.7303730399094,284.7228714274745,2.0,12319.984699421571,12319.984699421571,3514.453244467384,286.7228714274745,2.0
N1011,106,0.0,6949.054182806662,2514.289680818844,292.76450198781714,3.82842712474619,9759.936792738068,9759.936792738068,2810.8826099314074,296.59292911256335,3.82842712474619
N1013,111,0.0,7577.237948990735,2936.9242404917495,212.82337649086287,3.0,10729.98556597335,10729.98556597335,3152.7476169826123,215.82337649086287,3.0
N1017,104,0.0,8163.4481938335,3987.705119870493,441.98989873223326,12.899494936611665,12606.042707372839,12606.042707372839,4442.594513539338,454.88939366884495,12.899494936611665
N1019,111,0.0,7513.12734265958,3764.810675567764,337.3208511739212,4.82842712474619,11620.087296526011,11620.087296526011,4106.959953866431,342.1492782986674,4.82842712474619
N1020,106,0.0,7617.88470197246,4008.7295064881328,377.01933598375615,14.65685424949238,12018.29039869384,12018.29039869384,4400.405696721381,391.6761902332485,14.65685424949238
N1105,115,0.0,9480.952811191495,3839.229939764021,387.6639969244288,13.071067811865474,13720.917815691808,13720.917815691808,4239.965004500315,400.73506473629425,13.071067811865474
N1106,107,0.0,6832.764860925316,2840.504976295493,266.82337649086287,5.414213562373095,9945.507427274046,9945.507427274046,3112.742566348729,272.237590053236,5.414213562373095
N1107,105,0.0,8840.443143199616,4968.939751330899,543.9015869776647,9.242640687119284,14362.527122195299,14362.527122195299,5522.083978995683,553.144227664784,9.242640687119284
N1108,114,0.0,9071.562984246762,4862.964137948538,494.20310216782974,2.414213562373095,14431.144437925504,14431.144437925504,5359.581453678741,496.61731573020285,2.414213562373095
N1109,105,0.0,7938.085712099237,4589.388452778678,668.7422074112308,8.65685424949238,13204.873226538637,13204.873226538637,5266.787514439401,677.3990616607232,8.65685424949238
N1111,100,0.0,6592.970921685975,3396.3821766555184,554.0193359837562,2.414213562373095,10545.786647887622,10545.786647887622,3952.8157262016475,556.4335495461293,2.414213562373095
N1112,120,0.0,9343.940617882676,4172.7122625454285,279.2375900532359,0.0,13795.89047048134,13795.89047048134,4451.949852598665,279.2375900532359,0.0
N1114,105,0.0,8625.916231265037,4256.344730177282,503.5462479183373,5.82842712474619,13391.635636485404,13391.635636485404,4765.719405220365,509.3746750430835,5.82842712474619
N1116,107,0.0,8202.394369964339,5132.797615707167,529.1614716074871,6.0,13870.353457278994,13870.353457278994,5667.959087314654,535.1614716074871,6.0
N1118,109,0.0,8732.722363813195,4834.069693645809,628.6711395993652,15.727922061357857,14211.191119119727,14211.191119119727,5478.468755306532,644.3990616607231,15.727922061357857
N1202,101,0.0,10683.709303952599,4514.435133972904,179.22539674441617,3.414213562373095,15380.784048232292,15380.784048232292,4697.074744279693,182.63961030678928,3.414213562373095
N1203,105,0.0,8466.697977195556,5096.7875144394,552.3452377915606,2.414213562373095,14118.24494298889,14118.24494298889,5651.5469657933345,554.7594513539337,2.414213562373095
N1207,39,0.0,2231.9015869776645,571.9188309203679,2.0,0.0,2805.8204178980322,2805.8204178980322,573.9188309203679,2.0,0.0
N1210,37,0.0,1937.2447327281725,461.8183258569795,21.82842712474619,0.0,2420.8914857098985,2420.8914857098985,483.64675298172574,21.82842712474619,0.0
N1211,40,0.0,2445.060966544099,416.2914139223983,19.656854249492383,0.0,2881.00923471599,2881.00923471599,435.9482681718907,19.656854249492383,0.0
N1212,39,0.0,1836.6639969244288,329.237590053236,0.0,0.0,2165.901586977665,2165.901586977665,329.237590053236,0.0,0.0
N1215,108,0.0,9319.685783886738,3990.178207935912,411.60512242138304,3.82842712474619,13725.29754136878,13725.29754136878,4405.611757482041,415.43354954612926,3.82842712474619
N1216,39,0.0,2208.1147904132604,503.60512242138316,17.242640687119284,0.0,2728.962553521763,2728.962553521763,520.8477631085025,17.242640687119284,0.0
N1217,35,0.0,1530.2792206135784,244.3259018078045,2.0,0.0,1776.605122421383,1776.605122421383,246.3259018078045,2.0,0.0
N1218,37,0.0,1454.2914139223983,484.48023074035524,81.72792206135784,0.0,2020.4995667241114,2020.4995667241114,566.2081528017131,81.72792206135784,0.0
N1220,108,0.0,7477.853172679885,3294.7547596575496,274.09545442950497,2.414213562373095,11049.117600329313,11049.117600329313,3571.2644276494275,276.5096679918781,2.414213562373095
N1302,103,0.0,6520.7232303649735,3768.094946815226,328.66399692442883,2.414213562373095,10619.896387667002,10619.896387667002,4099.173157302028,331.07821048680194,2.414213562373095
N1304,106,0.0,6636.691701072397,2471.431816442575,208.61017305526642,27.72792206135785,9344.461612631598,9344.461612631598,2707.769911559199,236.33809511662426,27.72792206135785
N1308,36,0.0,2154.203102167829,707.6173157302028,317.08326112068517,0.0,3178.903679018717,3178.903679018717,1024.700576850888,317.08326112068517,0.0
