soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
C1216,107,0.0,14530.118825818588,7197.1238764524705,298.16652224137044,5.242640687119286,22030.65186519955,22030.65186519955,7500.53303938096,303.4091629284897,5.242640687119286
C2003,93,0.0,9517.483907208183,5674.713488034705,306.03657992645924,1.4142135623730951,15499.648188731722,15499.648188731722,5982.164281523537,307.45079348883235,1.4142135623730951
C2609,107,0.0,11702.411972844538,6031.597831069666,244.61017305526644,6.82842712474619,17985.448404094215,17985.448404094215,6283.036431249679,251.43860018001263,6.82842712474619
C2803,111,0.0,10981.66976543331,4824.456561997714,387.747258045114,19.14213562373095,16213.015721099868,16213.015721099868,5231.345955666558,406.88939366884495,19.14213562373095
C5608,108,0.0,11387.36110756821,4488.677774660024,198.29646455628168,1.0,16075.335346784515,16075.335346784515,4687.974239216305,199.29646455628168,1.0
C6405,105,0.0,11404.378351510912,4633.364066161038,238.62236636408616,3.82842712474619,16280.193211160784,16280.193211160784,4875.8148596498695,242.45079348883235,3.82842712474619
S1510,104,0.0,9674.400646087499,5083.012911183816,302.3086578651014,1.0,15060.722215136417,15060.722215136417,5386.321569048918,303.3086578651014,1.0
S1919,106,0.0,13547.629360362243,9292.259228338764,504.8061325481597,3.0,23347.69472124917,23347.69472124917,9800.065360886923,507.8061325481597,3.0
S2307,102,0.0,8699.824960917638,6418.516661990035,221.29646455628165,0.0,15339.638087463954,15339.638087463954,6639.813126546316,221.29646455628165,0.0
S2403,104,0.0,12129.988524566177,6133.514569948981,436.6639969244288,0.0,18700.167091439587,18700.167091439587,6570.17856687341,436.6639969244288,0.0
S3117,107,0.0,11500.988524566179,6698.097397793778,375.97770542341357,6.414213562373095,18581.477841345746,18581.477841345746,7080.489316779565,382.3919189857867,6.414213562373095
S3603,107,0.0,10390.456561997715,5617.999851323221,182.32590180780454,0.0,16190.78231512874,16190.78231512874,5800.3257531310255,182.32590180780454,0.0
