soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
C1216,108,0,18948.44335,4073.067602,62.3137085,0,23083.82466,23083.82466,4135.38131,62.3137085,0
C2003,94,0,13594.74033,4097.710171,49.72792206,0,17742.17842,17742.17842,4147.438093,49.72792206,0
C2609,106,0,20418.49213,7156.631452,84.28427125,0,27659.40785,27659.40785,7240.915724,84.28427125,0
C2803,108,0,15114.4409,2351.787156,13.41421356,0,17479.64227,17479.64227,2365.201369,13.41421356,0
C5608,105,0,17656.95685,3558.715221,41.48528137,0,21257.15735,21257.15735,3600.200503,41.48528137,0
C6405,109,0,15632.0145,2745.343505,13.82842712,0,18391.18643,18391.18643,2759.171932,13.82842712,0
S1510,104,0,16174.28571,5918.536865,86.55634919,0,22179.37892,22179.37892,6005.093214,86.55634919,0
S1919,105,0,24905.43065,9912.354683,138.5269119,0,34956.31225,34956.31225,10050.88159,138.5269119,0
S2307,102,0,18334.52452,9762.913991,154.7695526,0,28252.20807,28252.20807,9917.683543,154.7695526,0
S2403,101,0,23676.00511,8700.059085,274.3797257,0,32650.44392,32650.44392,8974.43881,274.3797257,0
S3117,106,0,16686.05526,4733.236216,56.14213562,0,21475.43361,21475.43361,4789.378352,56.14213562,0
S3603,106,0,16542.7264,3899.570127,30.89949494,0,20473.19602,20473.19602,3930.469622,30.89949494,0
